id,Response
383108,0.0
383109,0.0
383110,1.0
383111,0.0
383112,0.0
383113,0.0
383114,0.0
383115,0.0
383116,1.0
383117,1.0
383118,1.0
383119,1.0
383120,1.0
383121,1.0
383122,0.0
383123,1.0
383124,0.0
383125,0.0
383126,1.0
383127,0.0
383128,0.0
383129,0.0
383130,1.0
383131,0.0
383132,0.0
383133,1.0
383134,1.0
383135,1.0
383136,0.0
383137,1.0
383138,1.0
383139,1.0
383140,0.0
383141,0.0
383142,1.0
383143,0.0
383144,1.0
383145,1.0
383146,0.0
383147,1.0
383148,0.0
383149,0.0
383150,0.0
383151,1.0
383152,0.0
383153,1.0
383154,1.0
383155,0.0
383156,1.0
383157,1.0
383158,0.0
383159,1.0
383160,1.0
383161,0.0
383162,1.0
383163,1.0
383164,0.0
383165,0.0
383166,0.0
383167,1.0
383168,0.0
383169,0.0
383170,0.0
383171,0.0
383172,1.0
383173,1.0
383174,0.0
383175,1.0
383176,0.0
383177,0.0
383178,0.0
383179,1.0
383180,0.0
383181,1.0
383182,1.0
383183,0.0
383184,0.0
383185,1.0
383186,1.0
383187,1.0
383188,1.0
383189,0.0
383190,1.0
383191,1.0
383192,1.0
383193,1.0
383194,1.0
383195,1.0
383196,1.0
383197,0.0
383198,0.0
383199,0.0
383200,1.0
383201,0.0
383202,0.0
383203,0.0
383204,1.0
383205,0.0
383206,1.0
383207,0.0
383208,1.0
383209,0.0
383210,1.0
383211,1.0
383212,0.0
383213,0.0
383214,1.0
383215,1.0
383216,0.0
383217,1.0
383218,0.0
383219,1.0
383220,0.0
383221,0.0
383222,1.0
383223,0.0
383224,1.0
383225,1.0
383226,1.0
383227,0.0
383228,1.0
383229,1.0
383230,1.0
383231,0.0
383232,0.0
383233,0.0
383234,1.0
383235,1.0
383236,0.0
383237,1.0
383238,0.0
383239,1.0
383240,0.0
383241,0.0
383242,1.0
383243,0.0
383244,0.0
383245,1.0
383246,0.0
383247,1.0
383248,0.0
383249,1.0
383250,0.0
383251,0.0
383252,1.0
383253,1.0
383254,0.0
383255,1.0
383256,1.0
383257,0.0
383258,0.0
383259,1.0
383260,0.0
383261,1.0
383262,0.0
383263,0.0
383264,1.0
383265,1.0
383266,1.0
383267,1.0
383268,0.0
383269,1.0
383270,0.0
383271,0.0
383272,0.0
383273,0.0
383274,1.0
383275,1.0
383276,0.0
383277,0.0
383278,1.0
383279,0.0
383280,1.0
383281,1.0
383282,1.0
383283,0.0
383284,1.0
383285,1.0
383286,0.0
383287,1.0
383288,0.0
383289,0.0
383290,1.0
383291,1.0
383292,1.0
383293,0.0
383294,1.0
383295,0.0
383296,0.0
383297,0.0
383298,1.0
383299,0.0
383300,1.0
383301,0.0
383302,1.0
383303,1.0
383304,1.0
383305,0.0
383306,0.0
383307,0.0
383308,0.0
383309,0.0
383310,0.0
383311,1.0
383312,1.0
383313,1.0
383314,1.0
383315,1.0
383316,0.0
383317,1.0
383318,1.0
383319,1.0
383320,1.0
383321,1.0
383322,1.0
383323,0.0
383324,0.0
383325,0.0
383326,1.0
383327,0.0
383328,1.0
383329,0.0
383330,0.0
383331,0.0
383332,0.0
383333,1.0
383334,1.0
383335,0.0
383336,0.0
383337,1.0
383338,1.0
383339,1.0
383340,0.0
383341,1.0
383342,1.0
383343,1.0
383344,0.0
383345,1.0
383346,1.0
383347,0.0
383348,0.0
383349,1.0
383350,0.0
383351,1.0
383352,0.0
383353,1.0
383354,1.0
383355,0.0
383356,1.0
383357,1.0
383358,1.0
383359,1.0
383360,0.0
383361,0.0
383362,1.0
383363,0.0
383364,1.0
383365,1.0
383366,0.0
383367,0.0
383368,0.0
383369,0.0
383370,0.0
383371,1.0
383372,0.0
383373,0.0
383374,1.0
383375,0.0
383376,0.0
383377,0.0
383378,1.0
383379,0.0
383380,1.0
383381,1.0
383382,1.0
383383,1.0
383384,1.0
383385,0.0
383386,0.0
383387,0.0
383388,0.0
383389,1.0
383390,1.0
383391,0.0
383392,1.0
383393,0.0
383394,1.0
383395,0.0
383396,1.0
383397,1.0
383398,0.0
383399,1.0
383400,1.0
383401,1.0
383402,0.0
383403,0.0
383404,1.0
383405,1.0
383406,1.0
383407,0.0
383408,1.0
383409,0.0
383410,0.0
383411,0.0
383412,0.0
383413,1.0
383414,0.0
383415,0.0
383416,1.0
383417,0.0
383418,1.0
383419,0.0
383420,1.0
383421,0.0
383422,0.0
383423,0.0
383424,0.0
383425,1.0
383426,1.0
383427,1.0
383428,1.0
383429,1.0
383430,0.0
383431,0.0
383432,0.0
383433,0.0
383434,1.0
383435,0.0
383436,0.0
383437,0.0
383438,1.0
383439,1.0
383440,0.0
383441,1.0
383442,1.0
383443,0.0
383444,0.0
383445,1.0
383446,1.0
383447,0.0
383448,0.0
383449,1.0
383450,1.0
383451,0.0
383452,0.0
383453,1.0
383454,1.0
383455,0.0
383456,0.0
383457,1.0
383458,0.0
383459,1.0
383460,0.0
383461,1.0
383462,1.0
383463,0.0
383464,0.0
383465,0.0
383466,0.0
383467,1.0
383468,0.0
383469,0.0
383470,0.0
383471,1.0
383472,1.0
383473,1.0
383474,1.0
383475,1.0
383476,0.0
383477,1.0
383478,1.0
383479,1.0
383480,1.0
383481,1.0
383482,0.0
383483,0.0
383484,1.0
383485,0.0
383486,1.0
383487,1.0
383488,0.0
383489,1.0
383490,1.0
383491,0.0
383492,0.0
383493,0.0
383494,0.0
383495,1.0
383496,1.0
383497,0.0
383498,0.0
383499,0.0
383500,0.0
383501,0.0
383502,0.0
383503,1.0
383504,1.0
383505,0.0
383506,1.0
383507,0.0
383508,1.0
383509,1.0
383510,0.0
383511,1.0
383512,0.0
383513,1.0
383514,1.0
383515,0.0
383516,0.0
383517,0.0
383518,0.0
383519,0.0
383520,1.0
383521,1.0
383522,1.0
383523,0.0
383524,0.0
383525,0.0
383526,1.0
383527,0.0
383528,0.0
383529,0.0
383530,1.0
383531,0.0
383532,0.0
383533,1.0
383534,1.0
383535,0.0
383536,1.0
383537,0.0
383538,1.0
383539,1.0
383540,1.0
383541,1.0
383542,0.0
383543,0.0
383544,1.0
383545,1.0
383546,0.0
383547,0.0
383548,0.0
383549,0.0
383550,0.0
383551,1.0
383552,0.0
383553,1.0
383554,1.0
383555,0.0
383556,0.0
383557,1.0
383558,0.0
383559,0.0
383560,1.0
383561,0.0
383562,0.0
383563,1.0
383564,0.0
383565,1.0
383566,0.0
383567,0.0
383568,0.0
383569,0.0
383570,0.0
383571,1.0
383572,1.0
383573,1.0
383574,1.0
383575,0.0
383576,0.0
383577,0.0
383578,1.0
383579,1.0
383580,0.0
383581,1.0
383582,1.0
383583,0.0
383584,0.0
383585,1.0
383586,0.0
383587,0.0
383588,0.0
383589,1.0
383590,1.0
383591,0.0
383592,0.0
383593,0.0
383594,0.0
383595,1.0
383596,0.0
383597,0.0
383598,0.0
383599,0.0
383600,1.0
383601,1.0
383602,0.0
383603,0.0
383604,1.0
383605,1.0
383606,0.0
383607,1.0
383608,0.0
383609,0.0
383610,0.0
383611,1.0
383612,1.0
383613,1.0
383614,1.0
383615,1.0
383616,0.0
383617,1.0
383618,1.0
383619,1.0
383620,1.0
383621,1.0
383622,1.0
383623,1.0
383624,0.0
383625,0.0
383626,1.0
383627,1.0
383628,1.0
383629,0.0
383630,0.0
383631,1.0
383632,0.0
383633,0.0
383634,1.0
383635,0.0
383636,1.0
383637,1.0
383638,0.0
383639,0.0
383640,0.0
383641,1.0
383642,0.0
383643,1.0
383644,1.0
383645,0.0
383646,1.0
383647,0.0
383648,0.0
383649,1.0
383650,0.0
383651,1.0
383652,1.0
383653,0.0
383654,1.0
383655,1.0
383656,1.0
383657,0.0
383658,0.0
383659,0.0
383660,0.0
383661,1.0
383662,0.0
383663,0.0
383664,1.0
383665,1.0
383666,0.0
383667,1.0
383668,1.0
383669,0.0
383670,0.0
383671,0.0
383672,0.0
383673,0.0
383674,0.0
383675,1.0
383676,0.0
383677,1.0
383678,1.0
383679,1.0
383680,1.0
383681,1.0
383682,1.0
383683,1.0
383684,0.0
383685,1.0
383686,1.0
383687,0.0
383688,1.0
383689,0.0
383690,1.0
383691,0.0
383692,1.0
383693,0.0
383694,1.0
383695,0.0
383696,1.0
383697,0.0
383698,0.0
383699,0.0
383700,1.0
383701,1.0
383702,1.0
383703,1.0
383704,1.0
383705,1.0
383706,0.0
383707,1.0
383708,1.0
383709,1.0
383710,0.0
383711,0.0
383712,0.0
383713,1.0
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,1.0
383721,0.0
383722,1.0
383723,0.0
383724,0.0
383725,1.0
383726,1.0
383727,1.0
383728,1.0
383729,0.0
383730,0.0
383731,0.0
383732,1.0
383733,1.0
383734,1.0
383735,1.0
383736,0.0
383737,1.0
383738,0.0
383739,0.0
383740,1.0
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,1.0
383746,0.0
383747,0.0
383748,1.0
383749,0.0
383750,1.0
383751,1.0
383752,0.0
383753,1.0
383754,1.0
383755,0.0
383756,0.0
383757,1.0
383758,1.0
383759,0.0
383760,1.0
383761,1.0
383762,0.0
383763,1.0
383764,0.0
383765,0.0
383766,1.0
383767,1.0
383768,1.0
383769,1.0
383770,1.0
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,1.0
383776,1.0
383777,0.0
383778,0.0
383779,0.0
383780,1.0
383781,0.0
383782,1.0
383783,0.0
383784,1.0
383785,1.0
383786,1.0
383787,0.0
383788,0.0
383789,0.0
383790,1.0
383791,1.0
383792,1.0
383793,1.0
383794,0.0
383795,0.0
383796,1.0
383797,0.0
383798,0.0
383799,1.0
383800,1.0
383801,0.0
383802,0.0
383803,0.0
383804,1.0
383805,0.0
383806,1.0
383807,1.0
383808,0.0
383809,1.0
383810,1.0
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,1.0
383816,1.0
383817,0.0
383818,0.0
383819,0.0
383820,1.0
383821,1.0
383822,1.0
383823,1.0
383824,0.0
383825,1.0
383826,1.0
383827,1.0
383828,1.0
383829,0.0
383830,0.0
383831,0.0
383832,0.0
383833,1.0
383834,0.0
383835,1.0
383836,1.0
383837,1.0
383838,1.0
383839,1.0
383840,0.0
383841,0.0
383842,1.0
383843,1.0
383844,1.0
383845,0.0
383846,1.0
383847,1.0
383848,1.0
383849,0.0
383850,0.0
383851,1.0
383852,0.0
383853,0.0
383854,0.0
383855,1.0
383856,1.0
383857,0.0
383858,1.0
383859,0.0
383860,1.0
383861,0.0
383862,1.0
383863,0.0
383864,0.0
383865,0.0
383866,0.0
383867,0.0
383868,0.0
383869,1.0
383870,0.0
383871,0.0
383872,0.0
383873,0.0
383874,1.0
383875,1.0
383876,0.0
383877,1.0
383878,0.0
383879,0.0
383880,1.0
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,1.0
383890,0.0
383891,0.0
383892,1.0
383893,0.0
383894,0.0
383895,0.0
383896,0.0
383897,0.0
383898,0.0
383899,1.0
383900,0.0
383901,0.0
383902,1.0
383903,1.0
383904,0.0
383905,1.0
383906,1.0
383907,0.0
383908,1.0
383909,0.0
383910,1.0
383911,1.0
383912,0.0
383913,1.0
383914,1.0
383915,0.0
383916,0.0
383917,1.0
383918,1.0
383919,0.0
383920,0.0
383921,0.0
383922,1.0
383923,0.0
383924,0.0
383925,1.0
383926,0.0
383927,1.0
383928,1.0
383929,1.0
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,1.0
383935,0.0
383936,0.0
383937,0.0
383938,1.0
383939,1.0
383940,0.0
383941,1.0
383942,0.0
383943,0.0
383944,1.0
383945,1.0
383946,0.0
383947,0.0
383948,1.0
383949,1.0
383950,1.0
383951,0.0
383952,0.0
383953,0.0
383954,1.0
383955,0.0
383956,1.0
383957,1.0
383958,1.0
383959,1.0
383960,0.0
383961,0.0
383962,1.0
383963,0.0
383964,0.0
383965,1.0
383966,1.0
383967,0.0
383968,0.0
383969,1.0
383970,0.0
383971,1.0
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,1.0
383977,1.0
383978,0.0
383979,0.0
383980,1.0
383981,1.0
383982,0.0
383983,0.0
383984,1.0
383985,0.0
383986,0.0
383987,1.0
383988,0.0
383989,1.0
383990,0.0
383991,1.0
383992,0.0
383993,0.0
383994,1.0
383995,0.0
383996,0.0
383997,0.0
383998,0.0
383999,1.0
384000,0.0
384001,0.0
384002,0.0
384003,0.0
384004,1.0
384005,0.0
384006,1.0
384007,0.0
384008,1.0
384009,1.0
384010,1.0
384011,1.0
384012,1.0
384013,1.0
384014,1.0
384015,1.0
384016,1.0
384017,0.0
384018,0.0
384019,0.0
384020,0.0
384021,0.0
384022,1.0
384023,0.0
384024,0.0
384025,1.0
384026,0.0
384027,0.0
384028,0.0
384029,1.0
384030,1.0
384031,0.0
384032,0.0
384033,1.0
384034,1.0
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,1.0
384040,0.0
384041,0.0
384042,1.0
384043,0.0
384044,0.0
384045,0.0
384046,1.0
384047,1.0
384048,0.0
384049,0.0
384050,1.0
384051,0.0
384052,1.0
384053,1.0
384054,0.0
384055,0.0
384056,0.0
384057,1.0
384058,1.0
384059,0.0
384060,0.0
384061,1.0
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.0
384068,0.0
384069,1.0
384070,1.0
384071,0.0
384072,1.0
384073,0.0
384074,0.0
384075,1.0
384076,0.0
384077,0.0
384078,1.0
384079,1.0
384080,1.0
384081,1.0
384082,0.0
384083,1.0
384084,1.0
384085,1.0
384086,1.0
384087,1.0
384088,0.0
384089,0.0
384090,1.0
384091,1.0
384092,1.0
384093,1.0
384094,0.0
384095,1.0
384096,0.0
384097,0.0
384098,0.0
384099,1.0
384100,0.0
384101,1.0
384102,1.0
384103,0.0
384104,0.0
384105,0.0
384106,1.0
384107,1.0
384108,1.0
384109,1.0
384110,1.0
384111,0.0
384112,1.0
384113,0.0
384114,1.0
384115,1.0
384116,0.0
384117,1.0
384118,1.0
384119,0.0
384120,1.0
384121,1.0
384122,1.0
384123,1.0
384124,0.0
384125,1.0
384126,1.0
384127,1.0
384128,0.0
384129,1.0
384130,0.0
384131,1.0
384132,0.0
384133,1.0
384134,1.0
384135,1.0
384136,1.0
384137,0.0
384138,1.0
384139,1.0
384140,1.0
384141,1.0
384142,1.0
384143,0.0
384144,1.0
384145,0.0
384146,1.0
384147,0.0
384148,1.0
384149,0.0
384150,0.0
384151,0.0
384152,1.0
384153,1.0
384154,0.0
384155,0.0
384156,0.0
384157,1.0
384158,0.0
384159,1.0
384160,0.0
384161,1.0
384162,0.0
384163,0.0
384164,1.0
384165,1.0
384166,1.0
384167,1.0
384168,0.0
384169,0.0
384170,1.0
384171,0.0
384172,1.0
384173,1.0
384174,1.0
384175,0.0
384176,0.0
384177,1.0
384178,1.0
384179,1.0
384180,0.0
384181,1.0
384182,1.0
384183,1.0
384184,0.0
384185,1.0
384186,1.0
384187,1.0
384188,1.0
384189,0.0
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.0
384195,0.0
384196,1.0
384197,0.0
384198,1.0
384199,1.0
384200,1.0
384201,0.0
384202,0.0
384203,0.0
384204,0.0
384205,1.0
384206,1.0
384207,0.0
384208,0.0
384209,1.0
384210,0.0
384211,1.0
384212,0.0
384213,1.0
384214,1.0
384215,1.0
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,1.0
384221,1.0
384222,0.0
384223,1.0
384224,0.0
384225,1.0
384226,0.0
384227,0.0
384228,0.0
384229,1.0
384230,1.0
384231,0.0
384232,1.0
384233,0.0
384234,0.0
384235,0.0
384236,0.0
384237,1.0
384238,1.0
384239,0.0
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.0
384245,0.0
384246,1.0
384247,1.0
384248,1.0
384249,1.0
384250,0.0
384251,1.0
384252,0.0
384253,1.0
384254,0.0
384255,0.0
384256,0.0
384257,0.0
384258,1.0
384259,0.0
384260,1.0
384261,0.0
384262,1.0
384263,0.0
384264,1.0
384265,0.0
384266,1.0
384267,0.0
384268,1.0
384269,0.0
384270,0.0
384271,1.0
384272,0.0
384273,0.0
384274,1.0
384275,0.0
384276,0.0
384277,1.0
384278,0.0
384279,0.0
384280,1.0
384281,1.0
384282,1.0
384283,0.0
384284,1.0
384285,0.0
384286,1.0
384287,0.0
384288,0.0
384289,1.0
384290,1.0
384291,0.0
384292,0.0
384293,1.0
384294,0.0
384295,1.0
384296,0.0
384297,0.0
384298,1.0
384299,1.0
384300,1.0
384301,0.0
384302,1.0
384303,1.0
384304,1.0
384305,0.0
384306,1.0
384307,1.0
384308,1.0
384309,0.0
384310,0.0
384311,0.0
384312,0.0
384313,0.0
384314,1.0
384315,0.0
384316,1.0
384317,1.0
384318,0.0
384319,0.0
384320,0.0
384321,0.0
384322,1.0
384323,0.0
384324,1.0
384325,1.0
384326,0.0
384327,1.0
384328,1.0
384329,0.0
384330,0.0
384331,1.0
384332,1.0
384333,0.0
384334,0.0
384335,1.0
384336,1.0
384337,0.0
384338,1.0
384339,0.0
384340,0.0
384341,1.0
384342,0.0
384343,0.0
384344,0.0
384345,1.0
384346,0.0
384347,0.0
384348,1.0
384349,1.0
384350,0.0
384351,1.0
384352,1.0
384353,0.0
384354,1.0
384355,0.0
384356,0.0
384357,1.0
384358,0.0
384359,1.0
384360,0.0
384361,1.0
384362,0.0
384363,1.0
384364,0.0
384365,0.0
384366,1.0
384367,0.0
384368,1.0
384369,1.0
384370,0.0
384371,1.0
384372,1.0
384373,0.0
384374,1.0
384375,1.0
384376,1.0
384377,1.0
384378,1.0
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,1.0
384384,0.0
384385,0.0
384386,0.0
384387,1.0
384388,0.0
384389,0.0
384390,1.0
384391,1.0
384392,0.0
384393,0.0
384394,1.0
384395,0.0
384396,1.0
384397,1.0
384398,0.0
384399,0.0
384400,1.0
384401,1.0
384402,0.0
384403,1.0
384404,1.0
384405,0.0
384406,1.0
384407,1.0
384408,1.0
384409,1.0
384410,0.0
384411,0.0
384412,0.0
384413,1.0
384414,1.0
384415,1.0
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,1.0
384421,1.0
384422,1.0
384423,0.0
384424,0.0
384425,0.0
384426,0.0
384427,0.0
384428,1.0
384429,1.0
384430,1.0
384431,1.0
384432,0.0
384433,0.0
384434,1.0
384435,1.0
384436,0.0
384437,0.0
384438,1.0
384439,1.0
384440,0.0
384441,1.0
384442,1.0
384443,0.0
384444,1.0
384445,1.0
384446,0.0
384447,0.0
384448,0.0
384449,0.0
384450,1.0
384451,0.0
384452,0.0
384453,0.0
384454,0.0
384455,1.0
384456,1.0
384457,0.0
384458,0.0
384459,0.0
384460,1.0
384461,0.0
384462,0.0
384463,0.0
384464,1.0
384465,1.0
384466,0.0
384467,1.0
384468,1.0
384469,0.0
384470,1.0
384471,0.0
384472,0.0
384473,1.0
384474,1.0
384475,0.0
384476,0.0
384477,1.0
384478,1.0
384479,0.0
384480,0.0
384481,1.0
384482,1.0
384483,1.0
384484,0.0
384485,1.0
384486,1.0
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.0
384493,1.0
384494,0.0
384495,0.0
384496,1.0
384497,0.0
384498,0.0
384499,1.0
384500,1.0
384501,0.0
384502,0.0
384503,0.0
384504,1.0
384505,1.0
384506,0.0
384507,0.0
384508,1.0
384509,0.0
384510,1.0
384511,0.0
384512,1.0
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,1.0
384519,1.0
384520,1.0
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,1.0
384526,1.0
384527,1.0
384528,0.0
384529,1.0
384530,0.0
384531,1.0
384532,1.0
384533,1.0
384534,1.0
384535,0.0
384536,0.0
384537,0.0
384538,0.0
384539,1.0
384540,0.0
384541,0.0
384542,0.0
384543,1.0
384544,0.0
384545,1.0
384546,0.0
384547,0.0
384548,1.0
384549,1.0
384550,1.0
384551,1.0
384552,0.0
384553,0.0
384554,0.0
384555,1.0
384556,0.0
384557,0.0
384558,1.0
384559,0.0
384560,0.0
384561,1.0
384562,0.0
384563,1.0
384564,0.0
384565,1.0
384566,1.0
384567,1.0
384568,0.0
384569,1.0
384570,1.0
384571,1.0
384572,0.0
384573,1.0
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,1.0
384579,1.0
384580,0.0
384581,1.0
384582,0.0
384583,1.0
384584,1.0
384585,0.0
384586,1.0
384587,1.0
384588,1.0
384589,1.0
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.0
384595,1.0
384596,1.0
384597,0.0
384598,0.0
384599,0.0
384600,1.0
384601,0.0
384602,0.0
384603,0.0
384604,1.0
384605,0.0
384606,0.0
384607,1.0
384608,1.0
384609,0.0
384610,1.0
384611,0.0
384612,0.0
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,1.0
384618,0.0
384619,0.0
384620,0.0
384621,1.0
384622,1.0
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,1.0
384628,0.0
384629,0.0
384630,0.0
384631,0.0
384632,1.0
384633,0.0
384634,1.0
384635,0.0
384636,0.0
384637,0.0
384638,1.0
384639,0.0
384640,1.0
384641,0.0
384642,1.0
384643,0.0
384644,1.0
384645,1.0
384646,1.0
384647,0.0
384648,1.0
384649,1.0
384650,1.0
384651,0.0
384652,0.0
384653,0.0
384654,1.0
384655,1.0
384656,0.0
384657,0.0
384658,1.0
384659,1.0
384660,1.0
384661,1.0
384662,1.0
384663,0.0
384664,1.0
384665,0.0
384666,1.0
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,1.0
384672,1.0
384673,0.0
384674,1.0
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.0
384684,0.0
384685,1.0
384686,1.0
384687,0.0
384688,0.0
384689,0.0
384690,0.0
384691,1.0
384692,1.0
384693,1.0
384694,1.0
384695,1.0
384696,0.0
384697,1.0
384698,0.0
384699,0.0
384700,0.0
384701,0.0
384702,0.0
384703,1.0
384704,1.0
384705,0.0
384706,0.0
384707,0.0
384708,0.0
384709,0.0
384710,0.0
384711,1.0
384712,1.0
384713,0.0
384714,0.0
384715,0.0
384716,1.0
384717,0.0
384718,0.0
384719,1.0
384720,0.0
384721,1.0
384722,0.0
384723,0.0
384724,1.0
384725,0.0
384726,0.0
384727,0.0
384728,1.0
384729,1.0
384730,1.0
384731,0.0
384732,0.0
384733,0.0
384734,1.0
384735,0.0
384736,0.0
384737,0.0
384738,0.0
384739,1.0
384740,0.0
384741,0.0
384742,1.0
384743,1.0
384744,0.0
384745,0.0
384746,1.0
384747,1.0
384748,1.0
384749,0.0
384750,1.0
384751,0.0
384752,1.0
384753,0.0
384754,0.0
384755,1.0
384756,0.0
384757,1.0
384758,0.0
384759,0.0
384760,0.0
384761,1.0
384762,0.0
384763,0.0
384764,1.0
384765,1.0
384766,0.0
384767,0.0
384768,0.0
384769,0.0
384770,0.0
384771,1.0
384772,1.0
384773,1.0
384774,1.0
384775,1.0
384776,1.0
384777,1.0
384778,0.0
384779,0.0
384780,1.0
384781,0.0
384782,0.0
384783,1.0
384784,0.0
384785,0.0
384786,0.0
384787,1.0
384788,0.0
384789,1.0
384790,0.0
384791,0.0
384792,1.0
384793,0.0
384794,0.0
384795,1.0
384796,0.0
384797,1.0
384798,1.0
384799,0.0
384800,1.0
384801,1.0
384802,0.0
384803,1.0
384804,0.0
384805,0.0
384806,0.0
384807,0.0
384808,1.0
384809,1.0
384810,0.0
384811,1.0
384812,1.0
384813,1.0
384814,0.0
384815,0.0
384816,1.0
384817,0.0
384818,1.0
384819,1.0
384820,0.0
384821,0.0
384822,1.0
384823,1.0
384824,1.0
384825,0.0
384826,0.0
384827,1.0
384828,1.0
384829,0.0
384830,1.0
384831,1.0
384832,1.0
384833,0.0
384834,1.0
384835,1.0
384836,1.0
384837,0.0
384838,1.0
384839,0.0
384840,0.0
384841,1.0
384842,0.0
384843,0.0
384844,0.0
384845,0.0
384846,1.0
384847,0.0
384848,0.0
384849,0.0
384850,1.0
384851,1.0
384852,1.0
384853,1.0
384854,0.0
384855,0.0
384856,0.0
384857,1.0
384858,0.0
