id,Response
382237,0.3833930302200212
382238,0.0028712912827973023
382239,0.0028712912827973023
382240,0.24901750391705188
382241,0.4844171984599165
382242,0.11202037271714836
382243,0.0028712912827973023
382244,0.0028712912827973023
382245,0.6027994786457284
382246,0.45697262417703277
382247,0.552671452216289
382248,0.007704629413817967
382249,0.1203778121260945
382250,0.7430224878244208
382251,0.17222040408693678
382252,0.3456491367625445
382253,0.44378179192203554
382254,0.0028712912827973023
382255,0.0028712912827973023
382256,0.10795664432975076
382257,0.0028712912827973023
382258,0.0028712912827973023
382259,0.0028712912827973023
382260,0.0028712912827973023
382261,0.0028712912827973023
382262,0.41336588511640066
382263,0.0028712912827973023
382264,0.0028712912827973023
382265,0.0028712912827973023
382266,0.0028712912827973023
382267,0.7673040028081244
382268,0.0028712912827973023
382269,0.0028712912827973023
382270,0.8201744656214569
382271,0.5383912501206465
382272,0.0028712912827973023
382273,0.5881076033588073
382274,0.007704629413817967
382275,0.8804334491182962
382276,0.6346943167519116
382277,0.07546495124183315
382278,0.14608098548555637
382279,0.7551021669537534
382280,0.0028712912827973023
382281,0.0028712912827973023
382282,0.6011193263548587
382283,0.0028712912827973023
382284,0.04620423781044402
382285,0.3063132345858684
382286,0.0028712912827973023
382287,0.37057810346284464
382288,0.06688935639179604
382289,0.0028712912827973023
382290,0.18352564510010422
382291,0.0028712912827973023
382292,0.0028712912827973023
382293,0.0028712912827973023
382294,0.3846526419471366
382295,0.7007774422081966
382296,0.0028712912827973023
382297,0.0028712912827973023
382298,0.0028712912827973023
382299,0.0028712912827973023
382300,0.0028712912827973023
382301,0.0028712912827973023
382302,0.0028712912827973023
382303,0.0028712912827973023
382304,0.0028712912827973023
382305,0.10885856821309507
382306,0.2557065737532391
382307,0.0028712912827973023
382308,0.0028712912827973023
382309,0.2666652722185795
382310,0.5103790435716585
382311,0.37300191387093956
382312,0.6346943167519116
382313,0.12989177880704347
382314,0.5074265397754273
382315,0.7794367192033584
382316,0.44667153315865715
382317,0.2697497338086275
382318,0.0028712912827973023
382319,0.0028712912827973023
382320,0.0028712912827973023
382321,0.3930785662706273
382322,0.0028712912827973023
382323,0.0028712912827973023
382324,0.0028712912827973023
382325,0.0028712912827973023
382326,0.18965363099021373
382327,0.0028712912827973023
382328,0.1810597723833796
382329,0.33133102930776315
382330,0.3465625024193286
382331,0.3324215015811059
382332,0.571495066621096
382333,0.787822741927509
382334,0.4844171984599165
382335,0.0028712912827973023
382336,0.23998980579469453
382337,0.578719651125851
382338,0.41824153966777067
382339,0.0028712912827973023
382340,0.0028712912827973023
382341,0.0028712912827973023
382342,0.40800846950417335
382343,0.7794367192033584
382344,0.8086206513770607
382345,0.0028712912827973023
382346,0.19666466167370267
382347,0.0028712912827973023
382348,0.0028712912827973023
382349,0.007704629413817967
382350,0.0028712912827973023
382351,0.3062549232739337
382352,0.5297320427928798
382353,0.24682662027672087
382354,0.0028712912827973023
382355,0.0028712912827973023
382356,0.0028712912827973023
382357,0.0028712912827973023
382358,0.35706110948573216
382359,0.0028712912827973023
382360,0.007704629413817967
382361,0.0028712912827973023
382362,0.08126219572576807
382363,0.0028712912827973023
382364,0.19122214716537675
382365,0.11552291456132964
382366,0.6050115693040353
382367,0.2156932599955385
382368,0.25150189933806905
382369,0.0028712912827973023
382370,0.46815443384286165
382371,0.42090295030402936
382372,0.0028712912827973023
382373,0.7526351700690929
382374,0.0028712912827973023
382375,0.0028712912827973023
382376,0.0028712912827973023
382377,0.2598331015454891
382378,0.1575945907789478
382379,0.0028712912827973023
382380,0.0028712912827973023
382381,0.0028712912827973023
382382,0.007704629413817967
382383,0.0028712912827973023
382384,0.007704629413817967
382385,0.27953451542481234
382386,0.27588366530535546
382387,0.4028157043928313
382388,0.1533343038702573
382389,0.14715914137946964
382390,0.0028712912827973023
382391,0.7390387442333324
382392,0.22510688214882835
382393,0.3188931327619919
382394,0.007704629413817967
382395,0.21785491527344186
382396,0.645569786058753
382397,0.0028712912827973023
382398,0.0028712912827973023
382399,0.3035260620563411
382400,0.0028712912827973023
382401,0.2706972476163495
382402,0.0028712912827973023
382403,0.23257972005736588
382404,0.007704629413817967
382405,0.2702308078990676
382406,0.0028712912827973023
382407,0.0028712912827973023
382408,0.20488224503783595
382409,0.007704629413817967
382410,0.5006549633023298
382411,0.4401364166881187
382412,0.6936320627160859
382413,0.0028712912827973023
382414,0.5188237748479034
382415,0.782760137477616
382416,0.18100236689737295
382417,0.4523818754044263
382418,0.4838990059381518
382419,0.7147423772938715
382420,0.5843374213676729
382421,0.28085084991418224
382422,0.0028712912827973023
382423,0.2697497338086275
382424,0.05741726417964845
382425,0.0028712912827973023
382426,0.19691694047174527
382427,0.0028712912827973023
382428,0.40244807037404245
382429,0.0028712912827973023
382430,0.42021621834831846
382431,0.0028712912827973023
382432,0.0028712912827973023
382433,0.40812726417684697
382434,0.0028712912827973023
382435,0.0028712912827973023
382436,0.5316009438761327
382437,0.2024456077130594
382438,0.42696963667342364
382439,0.0028712912827973023
382440,0.2897433071286204
382441,0.0028712912827973023
382442,0.19228896794648406
382443,0.6908534649145298
382444,0.6588496992555791
382445,0.32328843062392426
382446,0.3307255947440704
382447,0.2464928922607755
382448,0.22477761954443115
382449,0.0028712912827973023
382450,0.0028712912827973023
382451,0.0028712912827973023
382452,0.13501775208234937
382453,0.5420243660776068
382454,0.12961394595269327
382455,0.0028712912827973023
382456,0.0028712912827973023
382457,0.5026163621021342
382458,0.39217128750767416
382459,0.05825406158861167
382460,0.7122832870526827
382461,0.601833774531005
382462,0.12667757028637527
382463,0.3943463271432414
382464,0.0028712912827973023
382465,0.5319885289523728
382466,0.1432832043520034
382467,0.34296827803899865
382468,0.0028712912827973023
382469,0.0028712912827973023
382470,0.23365239238518642
382471,0.0028712912827973023
382472,0.007704629413817967
382473,0.0028712912827973023
382474,0.0028712912827973023
382475,0.5347252803788334
382476,0.007704629413817967
382477,0.5454062329830247
382478,0.0028712912827973023
382479,0.27052637740587077
382480,0.0028712912827973023
382481,0.39796168959162176
382482,0.0028712912827973023
382483,0.5247360760144977
382484,0.5962113106698221
382485,0.0028712912827973023
382486,0.3831046672228458
382487,0.36865211676202025
382488,0.0028712912827973023
382489,0.670967072973663
382490,0.6588496992555791
382491,0.0028712912827973023
382492,0.34067085152876886
382493,0.0028712912827973023
382494,0.40714267955766814
382495,0.0028712912827973023
382496,0.589749583753318
382497,0.0028712912827973023
382498,0.14568410153628514
382499,0.0028712912827973023
382500,0.6480879702717367
382501,0.0028712912827973023
382502,0.43765182708481715
382503,0.007704629413817967
382504,0.0028712912827973023
382505,0.4279680685333842
382506,0.18083727339721464
382507,0.6625096426660877
382508,0.0028712912827973023
382509,0.28951548667798604
382510,0.6805286641192416
382511,0.1906063664630234
382512,0.5557317295879909
382513,0.007704629413817967
382514,0.0028712912827973023
382515,0.7771538197523777
382516,0.5718181145307852
382517,0.5331231139684484
382518,0.6924027790204205
382519,0.007704629413817967
382520,0.007704629413817967
382521,0.41133979277021193
382522,0.1012724352585824
382523,0.6300171141454485
382524,0.0028712912827973023
382525,0.7024085030817289
382526,0.0028712912827973023
382527,0.4800444455083851
382528,0.0028712912827973023
382529,0.0028712912827973023
382530,0.19983634049999213
382531,0.0028712912827973023
382532,0.0028712912827973023
382533,0.17038041450328845
382534,0.0028712912827973023
382535,0.0028712912827973023
382536,0.12612338965010783
382537,0.0028712912827973023
382538,0.7773364408844409
382539,0.3132356500674469
382540,0.007704629413817967
382541,0.0028712912827973023
382542,0.6663742134834558
382543,0.19738353902976494
382544,0.2160274542972572
382545,0.0028712912827973023
382546,0.1208112429626079
382547,0.6134988711550865
382548,0.0028712912827973023
382549,0.0028712912827973023
382550,0.17210422639679265
382551,0.0028712912827973023
382552,0.0028712912827973023
382553,0.1245617254038256
382554,0.0028712912827973023
382555,0.46399836814435774
382556,0.23631186616366154
382557,0.0028712912827973023
382558,0.08899664487000454
382559,0.11414975008123326
382560,0.3810664943947726
382561,0.0028712912827973023
382562,0.0028712912827973023
382563,0.0028712912827973023
382564,0.29337546512937535
382565,0.0028712912827973023
382566,0.6548380235722886
382567,0.3871144400964252
382568,0.0028712912827973023
382569,0.0028712912827973023
382570,0.0028712912827973023
382571,0.8179630404435008
382572,0.5850402150020293
382573,0.0028712912827973023
382574,0.0028712912827973023
382575,0.5881076033588073
382576,0.16584808305299883
382577,0.0028712912827973023
382578,0.0028712912827973023
382579,0.0028712912827973023
382580,0.47053963456244724
382581,0.6202792355101642
382582,0.0028712912827973023
382583,0.0028712912827973023
382584,0.7250533649192923
382585,0.7195055986169494
382586,0.6632049847603882
382587,0.5868572032308941
382588,0.0028712912827973023
382589,0.4563831397631666
382590,0.0028712912827973023
382591,0.4177438254338836
382592,0.0028712912827973023
382593,0.007704629413817967
382594,0.0028712912827973023
382595,0.7778176779986706
382596,0.10141896827866302
382597,0.0028712912827973023
382598,0.31583004527784114
382599,0.0028712912827973023
382600,0.4959212744118914
382601,0.35360257307816806
382602,0.1548121599919677
382603,0.1799381479481353
382604,0.0028712912827973023
382605,0.0028712912827973023
382606,0.7771538197523777
382607,0.0028712912827973023
382608,0.0028712912827973023
382609,0.6967757764970808
382610,0.4135189016493909
382611,0.0028712912827973023
382612,0.0028712912827973023
382613,0.6923817924305473
382614,0.16330798452723894
382615,0.0028712912827973023
382616,0.0028712912827973023
382617,0.5533933627876239
382618,0.2593997001661021
382619,0.0028712912827973023
382620,0.4546326921987973
382621,0.14494695225383677
382622,0.0028712912827973023
382623,0.152324940813613
382624,0.5720877284569309
382625,0.0028712912827973023
382626,0.6363814929593
382627,0.10474952463424429
382628,0.2302111968755843
382629,0.0028712912827973023
382630,0.0028712912827973023
382631,0.0028712912827973023
382632,0.21687920827134075
382633,0.0028712912827973023
382634,0.3271254468192734
382635,0.22433026166828912
382636,0.8546613002655259
382637,0.0028712912827973023
382638,0.1846204339413298
382639,0.0028712912827973023
382640,0.0028712912827973023
382641,0.0028712912827973023
382642,0.43743319040358086
382643,0.0028712912827973023
382644,0.0028712912827973023
382645,0.0028712912827973023
382646,0.0028712912827973023
382647,0.0028712912827973023
382648,0.4536481347646813
382649,0.0028712912827973023
382650,0.08633671469658916
382651,0.7477569435311054
382652,0.0028712912827973023
382653,0.6346943167519116
382654,0.0028712912827973023
382655,0.0028712912827973023
382656,0.0028712912827973023
382657,0.0028712912827973023
382658,0.0028712912827973023
382659,0.0028712912827973023
382660,0.0028712912827973023
382661,0.0028712912827973023
382662,0.0028712912827973023
382663,0.0028712912827973023
382664,0.0028712912827973023
382665,0.4220639999480662
382666,0.0028712912827973023
382667,0.624303983824227
382668,0.0028712912827973023
382669,0.0028712912827973023
382670,0.47011391158755195
382671,0.0028712912827973023
382672,0.5901656441876042
382673,0.21807533770315435
382674,0.4260477572532565
382675,0.0028712912827973023
382676,0.0028712912827973023
382677,0.0028712912827973023
382678,0.2764233784377551
382679,0.8700499021904402
382680,0.007704629413817967
382681,0.0028712912827973023
382682,0.20840025626065625
382683,0.0028712912827973023
382684,0.32622716649264666
382685,0.0028712912827973023
