id,Response
382235,0.34561130236337106
382236,0.02953419019626516
382237,0.26160325254386557
382238,0.0010418141031556722
382239,0.0010234302830829543
382240,0.11126196277795555
382241,0.4034428210240268
382242,0.024501139669253554
382243,0.0010418141031556722
382244,0.0010418141031556722
382245,0.3234644430068459
382246,0.2190993426106664
382247,0.276250581339597
382248,0.0043877026354173735
382249,0.03322718998366635
382250,0.4147856597987571
382251,0.11664961143514632
382252,0.24530136864960667
382253,0.17630727605143617
382254,0.0010418141031556722
382255,0.0010418141031556722
382256,0.07511947547654427
382257,0.0010418141031556722
382258,0.0010418141031556722
382259,0.0010418141031556722
382260,0.0011950441783316293
382261,0.0010234302830829543
382262,0.33882958925637924
382263,0.0010234302830829543
382264,0.0010418141031556722
382265,0.0011131272155578973
382266,0.0010418141031556722
382267,0.366822407892299
382268,0.0010418141031556722
382269,0.0011950441783316293
382270,0.288706927553862
382271,0.270384747173332
382272,0.0010418141031556722
382273,0.3215396244715706
382274,0.005446187129248604
382275,0.3084602046375082
382276,0.3658608985994059
382277,0.021004696727607613
382278,0.10593860696424681
382279,0.2991170469904341
382280,0.0010418141031556722
382281,0.0010418141031556722
382282,0.30483996594148044
382283,0.0010418141031556722
382284,0.04143884777197553
382285,0.047924510468592696
382286,0.0011950441783316293
382287,0.19448414692061225
382288,0.018694384752792937
382289,0.0010418141031556722
382290,0.13902076899199675
382291,0.0010418141031556722
382292,0.0010418141031556722
382293,0.0010418141031556722
382294,0.29732859435674536
382295,0.30685772887311913
382296,0.0010418141031556722
382297,0.0010418141031556722
382298,0.0011333971117801324
382299,0.0010418141031556722
382300,0.0010418141031556722
382301,0.0011333971117801324
382302,0.0010418141031556722
382303,0.0010234302830829543
382304,0.0010418141031556722
382305,0.08681080500850896
382306,0.09859042941661197
382307,0.0010418141031556722
382308,0.0010418141031556722
382309,0.18514717758711982
382310,0.4172329699892598
382311,0.2569265877722137
382312,0.36418060479413383
382313,0.10190900659883559
382314,0.33491894218094165
382315,0.3676397519460974
382316,0.3115581303161261
382317,0.14178063943489633
382318,0.0010418141031556722
382319,0.0010234302830829543
382320,0.0010418141031556722
382321,0.27299989889716214
382322,0.0010418141031556722
382323,0.0011950441783316293
382324,0.0010418141031556722
382325,0.0010418141031556722
382326,0.10552001806147128
382327,0.0010234302830829543
382328,0.08407423400010236
382329,0.15831147361091888
382330,0.14588759776676855
382331,0.15326284893341027
382332,0.14730858183813433
382333,0.2892225483772055
382334,0.4034428210240268
382335,0.0010418141031556722
382336,0.14445111822493714
382337,0.10276411995705252
382338,0.23409569185026707
382339,0.0010418141031556722
382340,0.0010234302830829543
382341,0.0010234302830829543
382342,0.18179106156359148
382343,0.3676397519460974
382344,0.2922095915347126
382345,0.0010418141031556722
382346,0.14646441812114627
382347,0.0010418141031556722
382348,0.0010418141031556722
382349,0.008647761738488713
382350,0.0010234302830829543
382351,0.03990555139943528
382352,0.3602144666180579
382353,0.10974562210682076
382354,0.0011950441783316293
382355,0.0010418141031556722
382356,0.0010418141031556722
382357,0.0010418141031556722
382358,0.2709689686360495
382359,0.0010418141031556722
382360,0.0043877026354173735
382361,0.0010234302830829543
382362,0.0681363128736021
382363,0.0010418141031556722
382364,0.13473015186197573
382365,0.04836211048572824
382366,0.33576411745794377
382367,0.11125865810904405
382368,0.22264820326462004
382369,0.0010418141031556722
382370,0.3990842417409499
382371,0.21124924949180487
382372,0.0010234302830829543
382373,0.4097105015821903
382374,0.0010234302830829543
382375,0.0010418141031556722
382376,0.0010418141031556722
382377,0.1072187092590022
382378,0.1261880316994893
382379,0.0010234302830829543
382380,0.0010418141031556722
382381,0.0010418141031556722
382382,0.004424045149873464
382383,0.0010418141031556722
382384,0.007810585039812799
382385,0.165705357880557
382386,0.03834617077761605
382387,0.218753997192455
382388,0.10961402422954081
382389,0.09958116503244895
382390,0.0010234302830829543
382391,0.3534614956866813
382392,0.15303144727560256
382393,0.16563764559907315
382394,0.0043877026354173735
382395,0.16506495276815872
382396,0.20464156345402057
382397,0.0010418141031556722
382398,0.0011333971117801324
382399,0.13247990825522346
382400,0.0010418141031556722
382401,0.15455747046096252
382402,0.0010418141031556722
382403,0.0940107158788371
382404,0.015250049629336434
382405,0.052597712553918104
382406,0.0010234302830829543
382407,0.0011950441783316293
382408,0.08319424440638727
382409,0.009451805007697385
382410,0.4589417154039897
382411,0.2676983605863832
382412,0.4184694454584318
382413,0.0010234302830829543
382414,0.3320549349423419
382415,0.3676397519460974
382416,0.03504448505403649
382417,0.3128585456932419
382418,0.4643104896236421
382419,0.2811288984039047
382420,0.3136813379478706
382421,0.11213496817387202
382422,0.0011950441783316293
382423,0.14178063943489633
382424,0.04092045372687788
382425,0.0010418141031556722
382426,0.0322523508582557
382427,0.0010234302830829543
382428,0.09972824495006774
382429,0.0010234302830829543
382430,0.129355173488679
382431,0.0010418141031556722
382432,0.0010234302830829543
382433,0.29198209235302314
382434,0.0010418141031556722
382435,0.0010234302830829543
382436,0.39557187424501133
382437,0.12745223943398293
382438,0.2922414260763431
382439,0.0010418141031556722
382440,0.13565284495186195
382441,0.0010418141031556722
382442,0.18117806913913684
382443,0.20889557320600283
382444,0.36675349329748147
382445,0.1602737903540767
382446,0.1801534639673895
382447,0.17860003513197145
382448,0.14160304104259783
382449,0.0010418141031556722
382450,0.0010418141031556722
382451,0.0010234302830829543
382452,0.06970980845831382
382453,0.20077011236289063
382454,0.04168228266700949
382455,0.0010418141031556722
382456,0.0010234302830829543
382457,0.43042412926361584
382458,0.18997963648703092
382459,0.04779923381677065
382460,0.25751614345691876
382461,0.30678684167734416
382462,0.08745859066254957
382463,0.4270593737409864
382464,0.001078245337288662
382465,0.4045993027576825
382466,0.11986793982835763
382467,0.34448213221592555
382468,0.0010418141031556722
382469,0.0010234302830829543
382470,0.13392217288656116
382471,0.0010234302830829543
382472,0.005446187129248604
382473,0.0010418141031556722
382474,0.0010418141031556722
382475,0.41546541460537423
382476,0.007810585039812799
382477,0.28327783268791495
382478,0.0010418141031556722
382479,0.2666181473837845
382480,0.0010418141031556722
382481,0.23550069356269027
382482,0.0010418141031556722
382483,0.2870711305905963
382484,0.2911350972943542
382485,0.0010418141031556722
382486,0.16452364290095112
382487,0.16410629939348978
382488,0.0010418141031556722
382489,0.40826345462329233
382490,0.3682807249705129
382491,0.0010418141031556722
382492,0.2305253108101591
382493,0.0010418141031556722
382494,0.12338931117934832
382495,0.0010418141031556722
382496,0.3221135762298386
382497,0.0010418141031556722
382498,0.02320562182931439
382499,0.0010418141031556722
382500,0.3658608985994059
382501,0.0011950441783316293
382502,0.27482179574497917
382503,0.014831176269607333
382504,0.0010418141031556722
382505,0.3174562961973811
382506,0.14457352116926436
382507,0.3490932824082131
382508,0.0010418141031556722
382509,0.17374944708173254
382510,0.288859324690312
382511,0.015524682905048706
382512,0.2889779632111334
382513,0.008297834299278986
382514,0.0010234302830829543
382515,0.3629962134356486
382516,0.31507157318125634
382517,0.29055376717002335
382518,0.3196389935994076
382519,0.008939256005561402
382520,0.008640744725352575
382521,0.3487055296193336
382522,0.03984795549517536
382523,0.3782466658922262
382524,0.0010418141031556722
382525,0.2886548823370069
382526,0.0010418141031556722
382527,0.23295785809032307
382528,0.0010418141031556722
382529,0.0010418141031556722
382530,0.10330393783156305
382531,0.0010418141031556722
382532,0.0010418141031556722
382533,0.10821756969991374
382534,0.0010418141031556722
382535,0.0010418141031556722
382536,0.026726882960969697
382537,0.0011950441783316293
382538,0.2625222074985775
382539,0.2205666962474147
382540,0.007746639344668289
382541,0.0010418141031556722
382542,0.4416043573772196
382543,0.1381226899075455
382544,0.1955971242559592
382545,0.0010234302830829543
382546,0.02755908711170808
382547,0.2715058713127953
382548,0.0010418141031556722
382549,0.0010418141031556722
382550,0.13256472362287447
382551,0.0011950441783316293
382552,0.0010418141031556722
382553,0.1354284018928258
382554,0.0010418141031556722
382555,0.25118111452577474
382556,0.13125312105572884
382557,0.0010418141031556722
382558,0.035091500704258816
382559,0.031153149030871154
382560,0.19738296196109084
382561,0.0010418141031556722
382562,0.0010418141031556722
382563,0.0010418141031556722
382564,0.08133198373473109
382565,0.0010418141031556722
382566,0.29569940294458585
382567,0.32189731854931786
382568,0.0010418141031556722
382569,0.0010418141031556722
382570,0.0010418141031556722
382571,0.26485626541541135
382572,0.43663564171683716
382573,0.0010418141031556722
382574,0.0010234302830829543
382575,0.3215396244715706
382576,0.0317598793664286
382577,0.0010418141031556722
382578,0.0010234302830829543
382579,0.0010418141031556722
382580,0.19104479898965213
382581,0.39841091387847744
382582,0.0010418141031556722
382583,0.0010418141031556722
382584,0.3164635548766419
382585,0.3742771751505974
382586,0.36659574235046016
382587,0.4267077367726924
382588,0.0011950441783316293
382589,0.21778964303413023
382590,0.0011950441783316293
382591,0.23357760441371922
382592,0.0010234302830829543
382593,0.007416671798162882
382594,0.0010418141031556722
382595,0.36037518326597207
382596,0.031453561114182814
382597,0.0010418141031556722
382598,0.13224349772088398
382599,0.0011950441783316293
382600,0.2470281425653281
382601,0.27538783088241453
382602,0.08769514616579589
382603,0.041290009182923054
382604,0.0010418141031556722
382605,0.0010234302830829543
382606,0.36459276740683627
382607,0.0010234302830829543
382608,0.0010418141031556722
382609,0.2894793033291603
382610,0.12261859664060278
382611,0.0010418141031556722
382612,0.0010418141031556722
382613,0.3053178461455771
382614,0.03618472153505827
382615,0.0010418141031556722
382616,0.0010418141031556722
382617,0.20040063234916264
382618,0.14625272544345028
382619,0.0011333971117801324
382620,0.24392074382915788
382621,0.025073555546237313
382622,0.0010418141031556722
382623,0.07245447523770059
382624,0.42126406831809843
382625,0.0010418141031556722
382626,0.3356872610210346
382627,0.04058416940522341
382628,0.18813989979187415
382629,0.0011355751053724044
382630,0.0010418141031556722
382631,0.0010418141031556722
382632,0.12942127691990213
382633,0.0010418141031556722
382634,0.23634793972384102
382635,0.17180605395982124
382636,0.5237114724393911
382637,0.0010234302830829543
382638,0.13179013116004662
382639,0.0010234302830829543
382640,0.0010234302830829543
382641,0.0010418141031556722
382642,0.30469761654291116
382643,0.0010234302830829543
382644,0.0010418141031556722
382645,0.0010234302830829543
382646,0.0010150886478094497
382647,0.0010234302830829543
382648,0.34633178600528125
382649,0.0010418141031556722
382650,0.020340163699484402
382651,0.2777888395663538
382652,0.0010418141031556722
382653,0.3658608985994059
382654,0.0010418141031556722
382655,0.0010418141031556722
382656,0.0010418141031556722
382657,0.0011950441783316293
382658,0.0010418141031556722
382659,0.0010418141031556722
382660,0.0010418141031556722
382661,0.0010418141031556722
382662,0.0011950441783316293
382663,0.0011950441783316293
382664,0.0010418141031556722
382665,0.22264046506449284
382666,0.0010418141031556722
382667,0.45638576503960426
382668,0.0010418141031556722
382669,0.0010418141031556722
382670,0.30845675964928987
382671,0.0010418141031556722
382672,0.35044199818479344
382673,0.1690396426238105
382674,0.401219857513509
382675,0.0010418141031556722
